#ra_deg	dec_deg
357.245833333	-72.945277778
0.975000000	-73.471944444
3.229166667	-73.487500000
4.604166667	-74.318611111
4.612500000	-73.395000000
4.737500000	-73.414444444
4.825000000	-74.574444444
4.833333333	-74.107222222
5.362500000	-73.748611111
5.379166667	-71.935277778
5.666666667	-75.074722222
5.766666667	-73.669722222
6.179166667	-73.755000000
6.195833333	-72.794166667
6.225000000	-73.030555556
6.358333333	-74.075833333
6.695833333	-71.536666667
6.941666667	-72.781944444
6.987500000	-74.400555556
7.004166667	-73.304166667
7.129166667	-73.013611111
7.500000000	-73.379166667
7.529166667	-73.349444444
7.579166667	-73.335277778
7.762500000	-72.343055556
7.870833333	-73.761944444
8.145833333	-73.540277778
8.170833333	-72.581388889
8.179166667	-73.633055556
8.225000000	-73.507500000
8.233333333	-73.116111111
8.266666667	-72.651944444
8.358333333	-73.545555556
8.441666667	-73.633055556
8.458333333	-73.004722222
8.525000000	-73.052222222
8.679166667	-73.216666667
8.720833333	-73.035555556
8.725000000	-72.744166667
8.808333333	-73.530277778
8.862500000	-73.476944444
8.862500000	-73.409166667
8.920833333	-73.598055556
8.925000000	-73.159444444
8.954166667	-73.416111111
8.991666667	-73.166111111
9.008333333	-73.067777778
9.029166667	-73.143055556
9.058333333	-73.411666667
9.075000000	-73.056944444
9.104166667	-73.001388889
9.112500000	-72.478055556
9.129166667	-72.986944444
9.158333333	-73.085833333
9.304166667	-72.964722222
9.370833333	-72.963333333
9.387500000	-73.611944444
9.391666667	-73.025000000
9.420833333	-73.121111111
9.425000000	-73.908333333
9.433333333	-73.211111111
9.454166667	-73.483888889
9.462500000	-73.121111111
9.591666667	-73.275000000
9.654166667	-73.805833333
9.704166667	-73.275555556
9.712500000	-73.374166667
9.733333333	-73.408888889
9.745833333	-73.946944444
9.750000000	-73.008333333
9.758333333	-73.934722222
9.800000000	-73.246111111
9.820833333	-72.903333333
9.841666667	-73.257777778
9.858333333	-73.106388889
9.858333333	-73.383055556
9.879166667	-73.423888889
9.887500000	-73.176944444
9.895833333	-73.382777778
9.908333333	-72.929722222
9.925000000	-72.977500000
9.945833333	-72.982222222
10.020833333	-73.142777778
10.033333333	-72.758333333
10.050000000	-72.698888889
10.058333333	-73.872222222
10.112500000	-73.461111111
10.125000000	-73.230555556
10.129166667	-73.402777778
10.133333333	-73.722777778
10.137500000	-72.739722222
10.175000000	-73.872222222
10.179166667	-73.118055556
10.183333333	-73.061666667
10.183333333	-73.383333333
10.187500000	-73.740555556
10.195833333	-74.021666667
10.200000000	-73.088055556
10.204166667	-73.069166667
10.229166667	-73.401944444
10.254166667	-72.572222222
10.275000000	-73.351944444
10.275000000	-72.725833333
10.312500000	-72.831944444
10.337500000	-72.825555556
10.337500000	-72.980833333
10.350000000	-72.890833333
10.450000000	-73.390833333
10.483333333	-73.487777778
10.545833333	-73.730833333
10.550000000	-73.267222222
10.591666667	-73.734166667
10.658333333	-72.455833333
10.712500000	-73.175555556
10.725000000	-73.293611111
10.741666667	-73.168611111
10.741666667	-72.411111111
10.745833333	-72.588611111
10.791666667	-72.256666667
10.808333333	-73.011944444
10.862500000	-74.184444444
10.887500000	-73.440277778
10.908333333	-73.443611111
10.908333333	-72.958611111
10.908333333	-72.980000000
10.933333333	-72.976666667
10.991666667	-73.152222222
11.054166667	-73.618888889
11.095833333	-72.945555556
11.183333333	-74.201666667
11.191666667	-72.898055556
11.195833333	-74.362777778
11.216666667	-73.001944444
11.229166667	-73.174166667
11.295833333	-72.875277778
11.308333333	-73.219166667
11.337500000	-73.035555556
11.345833333	-72.928611111
11.358333333	-73.481388889
11.362500000	-73.703055556
11.366666667	-72.885833333
11.366666667	-72.819444444
11.375000000	-73.485000000
11.387500000	-73.107500000
11.408333333	-72.292222222
11.412500000	-74.008611111
11.433333333	-72.843055556
11.462500000	-72.840277778
11.475000000	-72.602222222
11.475000000	-73.506666667
11.491666667	-72.593333333
11.508333333	-73.395555556
11.541666667	-73.065555556
11.545833333	-72.817500000
11.550000000	-73.394166667
11.550000000	-73.390833333
11.554166667	-74.378055556
11.562500000	-72.588333333
11.641666667	-72.773888889
11.641666667	-72.765555556
11.645833333	-72.742222222
11.670833333	-73.522777778
11.670833333	-73.774722222
11.670833333	-73.000000000
11.683333333	-72.063055556
11.733333333	-73.423611111
11.741666667	-73.335833333
11.754166667	-73.748611111
11.754166667	-73.393055556
11.775000000	-73.371388889
11.775000000	-73.256666667
11.800000000	-73.477222222
11.850000000	-73.205555556
11.850000000	-68.919444444
11.854166667	-73.457222222
11.854166667	-72.840833333
11.870833333	-72.475000000
11.879166667	-73.434444444
11.891666667	-73.331666667
11.904166667	-73.014166667
11.933333333	-73.012777778
11.945833333	-71.998888889
11.958333333	-73.478333333
11.966666667	-73.222222222
11.970833333	-73.531388889
11.979166667	-72.955555556
12.004166667	-73.486111111
12.037500000	-73.238611111
12.054166667	-72.793055556
12.054166667	-73.862777778
12.083333333	-72.795000000
12.087500000	-73.530277778
12.091666667	-73.326388889
12.108333333	-73.007222222
12.133333333	-72.761666667
12.137500000	-73.306944444
12.154166667	-73.179166667
12.154166667	-73.414722222
12.179166667	-74.303055556
12.208333333	-69.869722222
12.216666667	-73.561388889
12.245833333	-73.151111111
12.258333333	-73.362222222
12.270833333	-73.051111111
12.275000000	-73.352777778
12.300000000	-73.108611111
12.316666667	-73.249166667
12.325000000	-73.211666667
12.325000000	-73.372222222
12.337500000	-73.183888889
12.345833333	-73.530277778
12.362500000	-73.398611111
12.400000000	-72.836944444
12.408333333	-73.708333333
12.416666667	-73.058888889
12.429166667	-72.812500000
12.433333333	-72.853888889
12.437500000	-72.866111111
12.500000000	-73.255000000
12.516666667	-73.384444444
12.533333333	-73.190555556
12.550000000	-73.347222222
12.562500000	-73.054166667
12.566666667	-73.033333333
12.591666667	-73.387777778
12.616666667	-73.203333333
12.629166667	-73.336388889
12.633333333	-72.652500000
12.633333333	-74.614166667
12.654166667	-73.336388889
12.662500000	-72.978888889
12.666666667	-72.965277778
12.666666667	-74.117222222
12.729166667	-73.203055556
12.729166667	-73.057500000
12.733333333	-72.727777778
12.733333333	-73.289166667
12.745833333	-73.503611111
12.791666667	-73.590000000
12.808333333	-73.161388889
12.837500000	-73.138611111
12.858333333	-73.283333333
12.870833333	-73.691388889
12.883333333	-72.979166667
12.883333333	-73.010555556
12.904166667	-72.541944444
12.920833333	-73.531111111
12.925000000	-73.229722222
12.925000000	-71.997777778
12.933333333	-73.166944444
12.933333333	-72.840277778
12.941666667	-73.466944444
12.954166667	-72.541111111
12.970833333	-72.953888889
12.975000000	-73.098055556
12.991666667	-73.461388889
13.012500000	-72.817777778
13.050000000	-72.530833333
13.054166667	-73.003333333
13.070833333	-73.017777778
13.070833333	-73.375555556
13.125000000	-73.049722222
13.129166667	-72.629444444
13.133333333	-73.036111111
13.141666667	-72.681666667
13.145833333	-72.193055556
13.150000000	-73.380833333
13.175000000	-72.925555556
13.179166667	-73.029166667
13.183333333	-72.980000000
13.187500000	-72.990000000
13.195833333	-73.406944444
13.200000000	-72.796111111
13.200000000	-72.510555556
13.200000000	-72.989444444
13.204166667	-73.411944444
13.212500000	-72.735277778
13.216666667	-73.029166667
13.254166667	-72.896944444
13.275000000	-73.380277778
13.279166667	-72.624444444
13.283333333	-72.337500000
13.287500000	-72.832777778
13.291666667	-72.573611111
13.295833333	-72.834722222
13.320833333	-72.734166667
13.325000000	-72.766666667
13.354166667	-72.196388889
13.358333333	-71.754166667
13.358333333	-72.682500000
13.366666667	-71.398611111
13.379166667	-72.667777778
13.404166667	-72.349722222
13.412500000	-72.485277778
13.416666667	-72.659722222
13.425000000	-73.358888889
13.425000000	-72.654166667
13.429166667	-72.387777778
13.454166667	-74.142500000
13.458333333	-72.896388889
13.479166667	-72.668888889
13.483333333	-72.856666667
13.491666667	-72.200555556
13.491666667	-72.693333333
13.508333333	-73.326388889
13.545833333	-72.865000000
13.562500000	-72.241388889
13.579166667	-72.514722222
13.591666667	-73.045555556
13.595833333	-72.694722222
13.616666667	-73.618055556
13.629166667	-74.185277778
13.687500000	-72.129444444
13.695833333	-73.223611111
13.700000000	-72.466111111
13.708333333	-72.698888889
13.716666667	-72.916388889
13.725000000	-72.112777778
13.729166667	-72.441944444
13.737500000	-73.416388889
13.787500000	-72.811111111
13.800000000	-73.296666667
13.800000000	-72.683333333
13.808333333	-72.601111111
13.820833333	-73.508055556
13.837500000	-72.669444444
13.845833333	-71.885277778
13.875000000	-73.071388889
13.887500000	-72.832777778
13.887500000	-74.063611111
13.900000000	-71.982500000
13.912500000	-71.921666667
13.929166667	-72.880000000
13.937500000	-72.705000000
13.945833333	-73.462777778
13.995833333	-73.091388889
14.004166667	-72.363888889
14.033333333	-73.777222222
14.037500000	-73.206111111
14.037500000	-72.793888889
14.058333333	-74.156666667
14.066666667	-72.516388889
14.079166667	-72.463888889
14.083333333	-72.352777778
14.108333333	-72.495833333
14.125000000	-72.543611111
14.141666667	-72.502222222
14.162500000	-72.216388889
14.183333333	-73.898888889
14.191666667	-72.751666667
14.233333333	-70.773333333
14.325000000	-72.933611111
14.333333333	-71.170555556
14.337500000	-72.575277778
14.341666667	-71.891388889
14.345833333	-70.809166667
14.379166667	-72.264444444
14.408333333	-73.579722222
14.425000000	-74.472777778
14.441666667	-72.705833333
14.445833333	-74.326666667
14.450000000	-73.421666667
14.458333333	-72.508055556
14.458333333	-72.943611111
14.458333333	-72.440000000
14.466666667	-73.545277778
14.470833333	-72.496666667
14.479166667	-72.291111111
14.487500000	-72.445000000
14.533333333	-73.932777778
14.541666667	-74.613611111
14.541666667	-73.587222222
14.558333333	-72.003888889
14.566666667	-72.646388889
14.579166667	-72.299166667
14.579166667	-72.219444444
14.595833333	-72.211944444
14.608333333	-72.665833333
14.641666667	-72.281111111
14.675000000	-73.583888889
14.729166667	-72.830277778
14.741666667	-68.915277778
14.758333333	-72.175555556
14.762500000	-73.841666667
14.770833333	-72.180555556
14.770833333	-72.184166667
14.775000000	-72.175000000
14.775000000	-72.150833333
14.787500000	-72.183333333
14.800000000	-72.186111111
14.800000000	-72.166111111
14.808333333	-72.608055556
14.812500000	-71.768888889
14.812500000	-72.184166667
14.816666667	-72.186666667
14.833333333	-72.189444444
14.854166667	-73.817222222
14.879166667	-71.669444444
14.879166667	-72.153055556
14.900000000	-71.736944444
14.904166667	-71.744444444
14.950000000	-72.333888889
14.987500000	-72.373333333
14.995833333	-73.895000000
15.004166667	-72.368888889
15.054166667	-72.462222222
15.087500000	-73.880833333
15.095833333	-72.084722222
15.104166667	-71.294722222
15.112500000	-73.086666667
15.116666667	-73.875555556
15.137500000	-72.239722222
15.137500000	-72.258611111
15.141666667	-72.365555556
15.145833333	-71.460833333
15.195833333	-72.928055556
15.204166667	-71.587777778
15.204166667	-73.348888889
15.233333333	-73.152500000
15.241666667	-72.540277778
15.258333333	-72.751388889
15.283333333	-71.754722222
15.283333333	-74.073611111
15.308333333	-73.795833333
15.308333333	-72.550833333
15.325000000	-72.228333333
15.341666667	-73.787500000
15.375000000	-71.846388889
15.404166667	-72.406944444
15.433333333	-71.662222222
15.437500000	-72.564444444
15.466666667	-72.182777778
15.483333333	-73.612777778
15.495833333	-71.021111111
15.512500000	-72.521944444
15.516666667	-73.925833333
15.545833333	-72.003055556
15.545833333	-71.605833333
15.554166667	-72.966388889
15.595833333	-72.003055556
15.625000000	-72.628055556
15.629166667	-72.318333333
15.666666667	-72.397222222
15.687500000	-73.738611111
15.691666667	-74.557777778
15.704166667	-73.740277778
15.720833333	-72.414722222
15.733333333	-73.336111111
15.800000000	-72.272500000
15.841666667	-72.465833333
15.845833333	-72.651666667
15.870833333	-73.044166667
15.870833333	-71.772777778
15.945833333	-73.694166667
15.970833333	-72.103055556
15.970833333	-72.826111111
15.995833333	-73.699166667
16.016666667	-74.619166667
16.020833333	-72.120833333
16.029166667	-71.325833333
16.050000000	-73.715833333
16.050000000	-73.255277778
16.054166667	-73.031944444
16.075000000	-73.172500000
16.075000000	-71.715000000
16.079166667	-73.165000000
16.091666667	-72.847777778
16.100000000	-71.399166667
16.104166667	-70.345277778
16.116666667	-72.185000000
16.125000000	-72.619166667
16.129166667	-73.037777778
16.150000000	-72.160555556
16.204166667	-71.545000000
16.233333333	-72.045555556
16.241666667	-73.637500000
16.250000000	-71.142777778
16.258333333	-73.042777778
16.266666667	-71.990277778
16.283333333	-71.995833333
16.291666667	-72.602222222
16.341666667	-72.043055556
16.375000000	-71.534444444
16.391666667	-73.487222222
16.458333333	-71.951111111
16.487500000	-73.388888889
16.500000000	-72.341388889
16.504166667	-72.060277778
16.512500000	-71.711388889
16.554166667	-73.296944444
16.587500000	-72.830000000
